organization,repository,groupId,artifactId,version
playframework,play-json,com.typesafe.play,play-json-joda_2.12,2.10.6
playframework,playframework,com.typesafe.play,play-test_2.13,2.9.5
playframework,playframework,com.typesafe.play,play-server_3,2.9.5
playframework,playframework,com.typesafe.play,play-configuration_2.13,2.9.5
playframework,twirl,com.typesafe.play,twirl-compiler_3,1.6.8
playframework,twirl,com.typesafe.play,twirl-api_sjs1_3,1.6.8
playframework,twirl,com.typesafe.play,twirl-api_3,1.6.8
plokhotnyuk,fast-string-interpolator,com.github.plokhotnyuk.fsi,fsi-macros_sjs1_3,0.6.3
plokhotnyuk,fast-string-interpolator,com.github.plokhotnyuk.fsi,fsi-macros_sjs1_2.13,0.6.3
plokhotnyuk,fast-string-interpolator,com.github.plokhotnyuk.fsi,fsi-macros_3,0.6.3
polynote,polynote,org.polynote,polynote-env_2.13,0.4.4
polynote,polynote,org.polynote,polynote-kernel_2.11,0.4.4
polynote,polynote,org.polynote,polynote-macros_2.13,0.4.4
precog,matryoshka,com.slamdata,matryoshka-scalacheck_sjs0.6_2.12,0.21.3
precog,matryoshka,com.slamdata,matryoshka-core_sjs0.6_2.12,0.21.3
precog,matryoshka,com.slamdata,matryoshka-scalacheck_2.12,0.21.3
projectglow,glow,io.projectglow,glow-spark3_2.12,2.0.0
projectglow,glow,io.projectglow,glow-spark3_2.12,1.2.1
projectglow,glow,io.projectglow,glow-spark2_2.11,1.1.2
pureconfig,pureconfig,com.github.pureconfig,pureconfig-zio-config_2.12,0.17.7
pureconfig,pureconfig,com.github.pureconfig,pureconfig-squants_2.13,0.17.7
pureconfig,pureconfig,com.github.pureconfig,pureconfig-yaml_2.12,0.17.7
purplekingdomgames,indigo,io.indigoengine,tyrian-indigo-bridge_sjs1_3,0.17.0
purplekingdomgames,indigo,io.indigoengine,indigo-json-circe_sjs1_3,0.17.0
purplekingdomgames,indigo,io.indigoengine,indigo-extras_sjs1_3,0.17.0
raquo,airstream,com.raquo,airstream_sjs1_3,17.1.0
raquo,airstream,com.raquo,airstream_sjs1_2.13,17.1.0
raquo,airstream,com.raquo,airstream_sjs1_2.13,17.1.0-M1
raquo,laminar,com.raquo,laminar_sjs1_2.13,17.1.0
raquo,laminar,com.raquo,laminar_sjs1_3,17.1.0
raquo,laminar,com.raquo,laminar_sjs1_2.13,17.0.0
raquo,scala-dom-builder,com.raquo,dombuilder_sjs0.6_2.13,0.9.3
raquo,scala-dom-builder,com.raquo,dombuilder_2.13,0.9.3
raquo,scala-dom-builder,com.raquo,dombuilder_sjs0.6_2.12,0.9.3
raquo,scala-dom-types,com.raquo,domtypes_3,18.1.0
raquo,scala-dom-types,com.raquo,domtypes_2.13,18.1.0
raquo,scala-dom-types,com.raquo,domtypes_sjs1_3,18.1.0
raquo,waypoint,com.raquo,waypoint_sjs1_2.13,8.0.1
raquo,waypoint,com.raquo,waypoint_3,8.0.1
raquo,waypoint,com.raquo,waypoint_2.13,8.0.1
raster-foundry,raster-foundry,com.rasterfoundry,akkautil_2.12,1.66.2
raster-foundry,raster-foundry,com.rasterfoundry,common_2.12,1.66.2
raster-foundry,raster-foundry,com.rasterfoundry,backsplash-export_2.12,1.66.2
richrelevance,scalaz-netty,org.scalaz.netty,scalaz-netty_2.12,0.4.3
richrelevance,scalaz-netty,org.scalaz.netty,scalaz-netty_2.11,0.4.3
richrelevance,scalaz-netty,org.scalaz.netty,scalaz-netty_2.11,0.4.2
rtimush,sbt-updates,com.timushev.sbt,sbt-updates_2.12_1.0,0.6.4
rtimush,sbt-updates,com.timushev.sbt,sbt-updates_2.10_0.13,0.6.4
rtimush,sbt-updates,com.timushev.sbt,sbt-updates_2.10_0.13,0.6.3
sake92,stone,ba.sake,stone-macros_2.13,0.5.0
sake92,stone,ba.sake,stone-macros_sjs1_2.13,0.5.0
sake92,stone,ba.sake,stone-macros_sjs1_2.13,0.4.0
sangria-graphql,sangria,org.sangria-graphql,sangria-derivation_2.13,4.2.1
sangria-graphql,sangria,org.sangria-graphql,sangria-derivation_2.12,4.2.1
sangria-graphql,sangria,org.sangria-graphql,sangria-core_3,4.2.1
sbt,librarymanagement,org.scala-sbt,librarymanagement-core_2.13,1.10.2
sbt,librarymanagement,org.scala-sbt,librarymanagement-ivy_2.13,1.10.2
sbt,librarymanagement,org.scala-sbt,librarymanagement-core_2.12,1.10.2
sbt,sbt,org.scala-sbt,completion_2.12,1.10.5
sbt,sbt,org.scala-sbt,testing_2.12,1.10.5
sbt,sbt,org.scala-sbt,actions_2.12,1.10.5
sbt,sbt-assembly,com.eed3si9n,sbt-assembly_sbt2.0.0-M2_3,2.3.0
sbt,sbt-assembly,com.eed3si9n,sbt-assembly_2.12_1.0,2.3.0
sbt,sbt-assembly,com.eed3si9n,sbt-assembly_2.12_1.0,2.2.0
sbt,sbt-buildinfo,com.eed3si9n,sbt-buildinfo_2.12_1.0,0.13.0
sbt,sbt-buildinfo,com.eed3si9n,sbt-buildinfo_2.12_1.0,0.12.0
sbt,sbt-buildinfo,com.eed3si9n,sbt-buildinfo_2.12_1.0,0.11.0
sbt,sbt-ci-release,com.github.sbt,sbt-ci-release_2.12_1.0,1.9.0
sbt,sbt-ci-release,com.github.sbt,sbt-ci-release_sbt2.0.0-M2_3,1.9.0
sbt,sbt-ci-release,com.github.sbt,sbt-ci-release_2.12_1.0,1.8.0
sbt,sbt-dependency-graph,io.shiftleft,sbt-dependency-graph_2.10_0.13,0.10.0-append-to-file3
sbt,sbt-dependency-graph,io.shiftleft,sbt-dependency-graph_2.12_1.0,0.10.0-append-to-file3
sbt,sbt-dependency-graph,io.shiftleft,sbt-dependency-graph_2.12_1.0,0.10.0-append-to-file2
sbt,sbt-ghpages,com.github.sbt,sbt-ghpages_2.12_1.0,0.8.0
sbt,sbt-ghpages,com.github.sbt,sbt-ghpages_2.12_1.0,0.7.0
sbt,sbt-ghpages,com.typesafe.sbt,sbt-ghpages,0.6.3
sbt,sbt-header,de.heikoseeberger,sbt-header_2.12_1.0,5.10.0
sbt,sbt-header,de.heikoseeberger,sbt-header_2.12_1.0,5.9.0
sbt,sbt-header,de.heikoseeberger,sbt-header_2.12_1.0,5.8.0
sbt,sbt-jmh,pl.project13.scala,sbt-jmh_2.12_1.0,0.4.7
sbt,sbt-jmh,pl.project13.scala,sbt-jmh_2.12_1.0,0.4.6
sbt,sbt-jmh,pl.project13.scala,sbt-jmh_2.12_1.0,0.4.5
sbt,sbt-pgp,com.github.sbt,sbt-pgp_sbt2.0.0-M2_3,2.3.0
sbt,sbt-pgp,com.github.sbt,pgp-library_3,2.3.0
sbt,sbt-pgp,com.github.sbt,pgp-library_2.12,2.3.0
sbt,sbt-release,com.github.sbt,sbt-release_2.12_1.0,1.4.0
sbt,sbt-release,com.github.sbt,sbt-release_2.12_1.0,1.3.0
sbt,sbt-release,com.github.sbt,sbt-release_2.12_1.0,1.2.0
sbt,sbt-scalariform,org.scalariform,sbt-scalariform_2.10_0.13,1.8.3
sbt,sbt-scalariform,org.scalariform,sbt-scalariform_2.12_1.0,1.8.3
sbt,sbt-scalariform,org.scalariform,sbt-scalariform_2.12_1.0,1.8.2
sbt,sbt-sh,com.eed3si9n,sbt-sh,0.1.0
sbt,sbt-web,com.github.sbt,sbt-web_2.12_1.0,1.5.8
sbt,sbt-web,com.github.sbt,sbt-web_2.12_1.0,1.5.8-M1
sbt,sbt-web,com.github.sbt,sbt-web_2.12_1.0,1.5.7
sbt,zinc,org.scala-sbt,zinc-apiinfo_2.13,1.10.4
sbt,zinc,org.scala-sbt,zinc-classpath_2.13,1.10.4
sbt,zinc,org.scala-sbt,zinc-core_2.13,1.10.4
scala,pickling,org.scala-lang.modules,scala-pickling_2.11,0.11.0-M2
scala,pickling,org.scala-lang.modules,scala-pickling_2.11,0.11.0-M1
scala,pickling,org.scala-lang.modules,scala-pickling_2.10,0.11.0-M1
scala,scala,org.scala-lang,scala-compiler,2.13.15
scala,scala,org.scala-lang,scala-dist,2.13.15
scala,scala,org.scala-lang,scalap,2.13.15
scala,scala-async,org.scala-lang.modules,scala-async_sjs1_2.12,1.0.1
scala,scala-async,org.scala-lang.modules,scala-async_2.12,1.0.1
scala,scala-async,org.scala-lang.modules,scala-async_2.13,1.0.1
scala,scala-collection-compat,org.scala-lang.modules,scala-collection-compat_2.13,2.12.0
scala,scala-collection-compat,org.scala-lang.modules,scala-collection-compat_native0.5_2.13,2.12.0
scala,scala-collection-compat,org.scala-lang.modules,scala-collection-compat_sjs1_3,2.12.0
scala,scala-parallel-collections,org.scala-lang.modules,scala-parallel-collections_2.13,1.0.4
scala,scala-parallel-collections,org.scala-lang.modules,scala-parallel-collections_3,1.0.4
scala,scala-parallel-collections,org.scala-lang.modules,scala-parallel-collections_2.13,1.0.3
scala,scala-parser-combinators,org.scala-lang.modules,scala-parser-combinators_native0.5_3,2.4.0
scala,scala-parser-combinators,org.scala-lang.modules,scala-parser-combinators_2.13,2.4.0
scala,scala-parser-combinators,org.scala-lang.modules,scala-parser-combinators_2.12,2.4.0
scala,scala-xml,org.scala-lang.modules,scala-xml_3,2.3.0
scala,scala-xml,org.scala-lang.modules,scala-xml_2.12,2.3.0
scala,scala-xml,org.scala-lang.modules,scala-xml_sjs1_2.13,2.3.0
scala,scala3,org.scala-lang,scala3-compiler_3,3.6.2-RC1-bin-20241102-01288d2-NIGHTLY
scala,scala3,org.scala-lang,scala3-language-server_3,3.6.2-RC1-bin-20241102-01288d2-NIGHTLY
scala,scala3,org.scala-lang,scala3-tasty-inspector_3,3.6.2-RC1-bin-20241102-01288d2-NIGHTLY
scala-android,sbt-android,org.scala-android,sbt-android,1.7.10
scala-android,sbt-android,org.scala-android,sbt-android,1.7.9
scala-android,sbt-android,org.scala-android,sbt-android,1.7.8
scala-graph,scala-graph,org.scala-graph,graph-dot_native0.5_3,2.0.0
scala-graph,scala-graph,org.scala-graph,graph-core_native0.5_3,2.0.2
scala-graph,scala-graph,org.scala-graph,graph-json_sjs1_2.13,2.0.0
scala-hamsters,hamsters,io.github.scala-hamsters,hamsters_2.11,3.1.0
scala-hamsters,hamsters,io.github.scala-hamsters,hamsters_sjs0.6_2.11,3.1.0
scala-hamsters,hamsters,io.github.scala-hamsters,macros_sjs0.6_2.11,3.1.0
scala-js,scala-js,org.scala-js,scalajs-scalalib_2.12,2.12.20+1.17.0
scala-js,scala-js,org.scala-js,scalajs-scalalib_2.13,2.13.14+1.17.0
scala-js,scala-js,org.scala-js,scalajs-scalalib_2.13,2.13.15+1.17.0
scala-js,scala-js-dom,org.scala-js,scalajs-dom_sjs1_2.13,2.8.0
scala-js,scala-js-dom,org.scala-js,scalajs-dom_sjs1_2.12,2.8.0
scala-js,scala-js-dom,org.scala-js,scalajs-dom_sjs1_2.11,2.8.0
scala-native,scala-native,org.scala-native,scala3lib_native0.5_3,3.6.0+0.5.5
scala-native,scala-native,org.scala-native,scala3lib_native0.5_3,3.6.0+0.5.4
scala-native,scala-native,org.scala-native,scala3lib_native0.5_3,3.6.1+0.5.4
scala-native,scala-native-bindgen,org.scala-native.bindgen,tools_2.12,0.3.1
scala-native,scala-native-bindgen,org.scala-native.bindgen,tools_2.10,0.3.1
scala-native,scala-native-bindgen,org.scala-native.bindgen,tools_2.11,0.3.1
scala-steward-org,scala-steward,org.scala-steward,scala-steward-core_2.13,0.31.0
scala-steward-org,scala-steward,org.scala-steward,scala-steward-core_2.13,0.30.2
scala-steward-org,scala-steward,org.scala-steward,scala-steward-core_2.13,0.30.1
scalacenter,bloop,ch.epfl.scala,bloop-frontend_2.12,2.0.6
scalacenter,bloop,ch.epfl.scala,bloop-backend_2.12,2.0.6
scalacenter,bloop,ch.epfl.scala,bloop-cli_2.13,2.0.6
scalacenter,scalac-profiling,ch.epfl.scala,profiledb_2.12,1.1.1
scalacenter,scalac-profiling,ch.epfl.scala,scalac-profiling-root_2.13,1.1.1
scalacenter,scalac-profiling,ch.epfl.scala,scalac-profiling-root_2.12,1.1.1
scalacenter,scaladex,ch.epfl.scala.index,sbt-scaladex,0.1.3
scalacenter,scalafix,ch.epfl.scala,sbt-scalafix_2.12_1.0,0.13.0
scalacenter,scalafix,ch.epfl.scala,compat-metaconfig-macros_3,0.13.0
scalacenter,scalafix,ch.epfl.scala,compat-metaconfig-macros_2.13,0.13.0
scalacenter,scalajs-bundler,ch.epfl.scala,scalajs-bundler-linker_2.12,0.21.1
scalacenter,scalajs-bundler,ch.epfl.scala,sbt-scalajs-bundler_2.12_1.0,0.21.1
scalacenter,scalajs-bundler,ch.epfl.scala,sbt-web-scalajs-bundler_2.12_1.0,0.21.1
scalafx,scalafx,org.scalafx,scalafx-extras_2.13,0.10.1
scalafx,scalafx,org.scalafx,scalafx-extras_2.12,0.10.1
scalafx,scalafx,org.scalafx,scalafx-extras_3,0.10.1
scalalandio,chimney,io.scalaland,chimney-macro-commons_sjs1_2.13,1.5.0
scalalandio,chimney,io.scalaland,chimney-cats_sjs1_3,1.5.0
scalalandio,chimney,io.scalaland,chimney-java-collections_2.13,1.5.0
scalameta,mdoc,org.scalameta,mdoc-cli_2.12,2.6.1
scalameta,mdoc,org.scalameta,mdoc-js_2.12,2.6.1
scalameta,mdoc,org.scalameta,mdoc_2.12,2.6.1
scalameta,metals,org.scalameta,sbt-metals_2.12_1.0,1.4.0
scalameta,metals,org.scalameta,metals_2.13,1.4.0
scalameta,metals,org.scalameta,mtags-java_2.13,1.4.0
scalameta,munit,org.scalameta,munit-diff_2.12,1.0.2
scalameta,munit,org.scalameta,munit_sjs1_2.12,1.0.2
scalameta,munit,org.scalameta,munit_2.13,1.0.2
scalameta,sbt-native-image,org.scalameta,sbt-native-image_2.12_1.0,0.3.4
scalameta,sbt-native-image,org.scalameta,sbt-native-image_2.12_1.0,0.3.2
scalameta,sbt-native-image,org.scalameta,sbt-native-image_2.12_1.0,0.3.1
scalameta,sbt-scalafmt,org.scalameta,sbt-scalafmt_2.12_1.0,2.5.2
scalameta,sbt-scalafmt,org.scalameta,sbt-scalafmt_2.12_1.0,2.5.1
scalameta,sbt-scalafmt,org.scalameta,sbt-scalafmt_2.12_1.0,2.5.0
scalameta,scalafmt,org.scalameta,scalafmt-cli_2.13,3.8.4-RC1
scalameta,scalafmt,org.scalameta,scalafmt-core_2.12,3.8.4-RC1
scalameta,scalafmt,org.scalameta,scalafmt-config_native0.5_2.13,3.8.4-RC1
scalameta,scalameta,org.scalameta,common_sjs1_2.13,4.11.0
scalameta,scalameta,org.scalameta,scalameta_sjs1_2.13,4.11.0
scalameta,scalameta,org.scalameta,trees_sjs1_2.12,4.11.0
scalanlp,breeze,org.scalanlp,breeze_3,2.1.0
scalanlp,breeze,org.scalanlp,breeze-viz_3,2.1.0
scalanlp,breeze,org.scalanlp,breeze-parent_3,2.1.0
scalanlp,chalk,org.scalanlp,chalk_2.10,1.3.1
scalanlp,chalk,org.scalanlp,chalk_2.10,1.3.2
scalanlp,nak,org.scalanlp,nak_2.11,1.3.2
scalanlp,nak,org.scalanlp,nak_2.11,1.3.1
scalanlp,nak,org.scalanlp,nak_2.10,1.3
scalastyle,scalastyle,org.neo4j,scalastyle_2.11,1.1.1
scalastyle,scalastyle,org.scalastyle,scalastyle_2.12,1.0.0
scalastyle,scalastyle,org.scalastyle,scalastyle_2.11,1.0.0
scalate,scalate,org.scalatra.scalate,scalate-test_3,1.10.1
scalate,scalate,org.scalatra.scalate,scalate-page_3,1.10.1
scalate,scalate,org.scalatra.scalate,scalate-core_3,1.10.1
scalatest,scalatest,org.scalatest,scalatest-app_native0.5_2.12,3.2.19
scalatest,scalatest,org.scalatest,scalatest-app_sjs0.6_2.12,3.2.19
scalatest,scalatest,org.scalatest,scalatest-app_sjs1_2.11,3.2.19
scalatra,scalamd,org.scalatra.scalate,scalamd_3,1.8.0
scalatra,scalamd,org.scalatra.scalate,scalamd_2.13,1.8.0
scalatra,scalamd,org.scalatra.scalate,scalamd_2.12,1.8.0
scalatra,scalatra,org.scalatra,scalatra-twirl-jakarta_3,3.1.0
scalatra,scalatra,org.scalatra,scalatra-cache-javax_3,3.1.0
scalatra,scalatra,org.scalatra,scalatra-auth-jakarta_3,3.1.0
scalaz,scalaz,org.scalaz,scalaz-effect_2.13,7.4.0-M15
scalaz,scalaz,org.scalaz,scalaz-iteratee_native0.5_2.13,7.4.0-M15
scalaz,scalaz,org.scalaz,scalaz-scalacheck-binding_sjs1_3,7.4.0-M15
scaldi,scaldi,org.scaldi,scaldi_2.13,0.6.2
scaldi,scaldi,org.scaldi,scaldi_2.11,0.6.2
scaldi,scaldi,org.scaldi,scaldi_2.12,0.6.2
scapegoat-scala,scapegoat,com.sksamuel.scapegoat,scalac-scapegoat-plugin_2.12,1.3.11
scapegoat-scala,scapegoat,com.sksamuel.scapegoat,scalac-scapegoat-plugin_2.13,1.3.11
scapegoat-scala,scapegoat,com.sksamuel.scapegoat,scalac-scapegoat-plugin_2.11,1.3.11
scopt,scopt,com.github.scopt,scopt_native0.5_3,4.1.0
scopt,scopt,com.github.scopt,scopt_native0.5_2.13,4.1.0
scopt,scopt,com.github.scopt,scopt_native0.5_2.12,4.1.0
scoverage,sbt-scoverage,org.scoverage,sbt-scoverage_2.12_1.0,2.2.2
scoverage,sbt-scoverage,org.scoverage,sbt-scoverage_2.12_1.0,2.2.1
scoverage,sbt-scoverage,org.scoverage,sbt-scoverage_2.12_1.0,2.2.0
shadaj,slinky,me.shadaj,slinky-react-router_sjs1_2.12,0.7.4+17-f74988fd
shadaj,slinky,me.shadaj,slinky-core_sjs1_3,0.7.4+17-f74988fd
shadaj,slinky,me.shadaj,slinky-readwrite_sjs1_2.12,0.7.4+17-f74988fd
shadowsocks,shadowsocks-android,com.github.shadowsocks,shadowsocks_2.11,4.2.0
shadowsocks,shadowsocks-android,com.github.shadowsocks,plugin_2.11,0.0.4
shadowsocks,shadowsocks-android,com.github.shadowsocks,plugin_2.11,0.0.3
sirthias,parboiled,org.parboiled,parboiled-scala_2.13,1.4.1
sirthias,parboiled,org.parboiled,parboiled-scala_2.12,1.4.1
sirthias,parboiled,org.parboiled,parboiled-scala_2.12,1.4.0
sirthias,scala-ssh,com.decodified,scala-ssh_2.13,0.11.1
sirthias,scala-ssh,com.decodified,scala-ssh_3,0.11.1
sirthias,scala-ssh,com.decodified,scala-ssh_2.12,0.11.1
sjrd,scala-js-jquery,be.doeraene,scalajs-jquery_sjs0.6_2.10,1.0.0
sjrd,scala-js-jquery,be.doeraene,scalajs-jquery_sjs0.6_2.13,1.0.0
sjrd,scala-js-jquery,be.doeraene,scalajs-jquery_sjs0.6_2.12,1.0.0
sksamuel,avro4s,com.sksamuel.avro4s,avro4s-core_3,5.0.13
sksamuel,avro4s,com.sksamuel.avro4s,avro4s-cats_3,5.0.13
sksamuel,avro4s,com.sksamuel.avro4s,avro4s-core_3,5.0.12
slick,slick,com.typesafe.slick,slick-testkit_2.12,3.5.2
slick,slick,com.typesafe.slick,slick_2.13,3.5.2
slick,slick,com.typesafe.slick,slick-testkit_3,3.5.2
snowplow,scala-forex,com.snowplowanalytics,scala-forex_2.12,1.0.0
snowplow,scala-forex,com.snowplowanalytics,scala-forex_2.12,0.7.0
snowplow,scala-forex,com.snowplowanalytics,scala-forex_2.12,0.7.0-M4
softwaremill,akka-http-session,com.softwaremill.akka-http-session,jwt_2.12,0.7.1
softwaremill,akka-http-session,com.softwaremill.akka-http-session,core_2.13,0.7.1
softwaremill,akka-http-session,com.softwaremill.akka-http-session,core_2.12,0.7.1
softwaremill,macwire,com.softwaremill.macwire,macrospekko_sjs1_2.12,2.6.4
softwaremill,macwire,com.softwaremill.macwire,macros_sjs1_2.12,2.6.4
softwaremill,macwire,com.softwaremill.macwire,macrospekko_sjs1_2.13,2.6.4
softwaremill,magnolia,com.softwaremill.magnolia1_3,magnolia_3,1.3.7
softwaremill,magnolia,com.softwaremill.magnolia1_3,magnolia_native0.5_3,1.3.7
softwaremill,magnolia,com.softwaremill.magnolia1_3,magnolia_sjs1_3,1.3.7
spotify,featran,com.spotify,featran-numpy_3,0.8.0
spotify,featran,com.spotify,featran-xgboost_3,0.8.0
spotify,featran,com.spotify,featran-xgboost_2.12,0.8.0
spotify,scio,com.spotify,scio-parquet_2.13,0.14.8
spotify,scio,com.spotify,scio-parquet_2.12,0.14.8
spotify,scio,com.spotify,scio-elasticsearch-common_2.12,0.14.8
spray,sbt-revolver,io.spray,sbt-revolver_2.12_1.0,0.10.0
spray,sbt-revolver,io.spray,sbt-revolver,0.9.1
spray,sbt-revolver,io.spray,sbt-revolver,0.9.0
spray,spray-json,io.spray,spray-json_2.10,1.2.5
stripe,bonsai,com.stripe,bonsai-core_2.12,0.3.1
stripe,bonsai,com.stripe,bonsai-core_2.11,0.3.1
stripe,bonsai,com.stripe,bonsai-core_2.10,0.3.1
stripe,stripe-android,com.stripe,stripe-android,16.2.0
stripe,stripe-android,com.stripe,stripe-3ds2-android,5.0.1
stripe,stripe-android,com.stripe,stripe-3ds2-android,5.0.0
swagger-api,swagger-core,com.wordnik,swagger-jersey-jaxrs_2.10,1.3.13
swagger-api,swagger-core,com.wordnik,swagger-servlet_2.10,1.3.13
swagger-api,swagger-core,com.wordnik,swagger-utils_2.10,1.3.13
taig,babel,io.taig,babel-core_2.13,0.5.3
taig,babel,io.taig,babel-generic_2.13,0.5.3
taig,babel,io.taig,babel-cats_3,0.5.3
taintech,bittrex-scala-client,com.github.taintech,bittrex-client_2.12,0.2
testcontainers,testcontainers-scala,com.dimafeng,testcontainers-scala_3,0.41.4
testcontainers,testcontainers-scala,com.dimafeng,testcontainers-scala-scalatest-selenium_3,0.41.4
testcontainers,testcontainers-scala,com.dimafeng,testcontainers-scala-mongodb_3,0.41.4
tinylog-org,tinylog,org.tinylog,tinylog-api-scala_2.13,2.8.0-M1
tinylog-org,tinylog,org.tinylog,tinylog-api-scala_2.12,2.8.0-M1
tinylog-org,tinylog,org.tinylog,tinylog-api-scala_2.13,2.7.0
todokr,emojipolation,io.github.todokr,emojipolation_2.12,0.2.0
todokr,emojipolation,io.github.todokr,emojipolation_2.12,0.1.0
tofu-tf,tofu,tf.tofu,tofu-fs2-ce3-interop_2.12,0.13.6
tofu-tf,tofu,tf.tofu,tofu-observable_2.12,0.13.6
tofu-tf,tofu,tf.tofu,tofu-zio2-core_3,0.13.6
tototoshi,scala-csv,com.github.tototoshi,scala-csv_3,2.0.0
tototoshi,scala-csv,com.github.tototoshi,scala-csv_2.13,2.0.0
tototoshi,scala-csv,com.github.tototoshi,scala-csv_2.12,2.0.0
tpolecat,tut,org.tpolecat,tut-plugin,0.6.13
tpolecat,tut,org.tpolecat,tut-plugin,0.6.12
tpolecat,tut,org.tpolecat,tut-plugin,0.6.11
travisbrown,dhallj,org.dhallj,dhall-testing_3,0.10.0-M2
travisbrown,dhallj,org.dhallj,dhall-scala-codec_3,0.10.0-M2
travisbrown,dhallj,org.dhallj,dhall-imports_3,0.10.0-M2
travisbrown,iteratee,io.iteratee,iteratee-testing_3,0.20.0
travisbrown,iteratee,io.iteratee,iteratee-testing_sjs1_3,0.20.0
travisbrown,iteratee,io.iteratee,iteratee-core_sjs1_3,0.20.0
tumblr,colossus,com.tumblr,colossus_2.12,0.11.1-RC1
tumblr,colossus,com.tumblr,colossus-testkit_2.12,0.11.1-RC1
tumblr,colossus,com.tumblr,colossus-metrics_2.12,0.11.1-RC1
twitter,algebird,com.twitter,algebird-util_2.13,0.13.10
twitter,algebird,com.twitter,algebird-bijection_2.13,0.13.10
twitter,algebird,com.twitter,algebird-generic_2.12,0.13.10
twitter,finatra,com.twitter,finatra-http-mustache_2.13,24.2.0
twitter,finatra,com.twitter,inject-thrift-client-http-mapper_2.13,24.2.0
twitter,finatra,com.twitter,finatra-http-server_2.13,24.2.0
twitter,summingbird,com.twitter,summingbird_2.10,0.11.0-RC1
twitter,summingbird,com.twitter,summingbird-core_2.10,0.11.0-RC1
twitter,summingbird,com.twitter,summingbird-batch_2.10,0.11.0-RC1
twitter,util,com.twitter,util-jvm_3,24.2.0
twitter,util,com.twitter,util-security_3,24.2.0
twitter,util,com.twitter,util-stats_3,24.2.0
typelevel,cats,org.typelevel,cats-kernel_2.13,2.12.0
typelevel,cats,org.typelevel,cats-laws_sjs1_2.13,2.12.0
typelevel,cats,org.typelevel,cats-testkit_native0.5_2.13,2.12.0
typelevel,cats-collections,org.typelevel,cats-collections-laws_sjs1_3,0.9.9
typelevel,cats-collections,org.typelevel,cats-collections-laws_3,0.9.9
typelevel,cats-collections,org.typelevel,cats-collections-core_native0.5_3,0.9.9
typelevel,cats-effect,org.typelevel,cats-effect_3,3.5.5
typelevel,cats-effect,org.typelevel,cats-effect-kernel_sjs1_2.13,3.5.5
typelevel,cats-effect,org.typelevel,cats-effect-kernel-testkit_native0.4_2.12,3.5.5
typelevel,cats-parse,org.typelevel,cats-parse_sjs1_2.13,1.0.0
typelevel,cats-parse,org.typelevel,cats-parse_native0.4_2.12,1.0.0
typelevel,cats-parse,org.typelevel,cats-parse_2.11,1.0.0
typelevel,cats-time,org.typelevel,cats-time-testkit_2.13,0.5.1
typelevel,cats-time,org.typelevel,cats-time-testkit_native0.4_2.12,0.5.1
typelevel,cats-time,org.typelevel,cats-time_native0.4_2.13,0.5.1
typelevel,fs2,co.fs2,fs2-docs_2.13,3.12.0-RC1
typelevel,fs2,co.fs2,fs2-core_sjs1_3,3.12.0-RC1
typelevel,fs2,co.fs2,fs2-io_native0.4_2.13,3.12.0-RC1
typelevel,jawn,org.typelevel,jawn-parser_native0.5_2.12,1.6.0
typelevel,jawn,org.typelevel,jawn-ast_native0.5_2.12,1.6.0
typelevel,jawn,org.typelevel,jawn-ast_native0.5_2.13,1.6.0
typelevel,kind-projector,org.typelevel,kind-projector_2.13,0.10.3
typelevel,kind-projector,org.typelevel,kind-projector_2.12,0.10.3
typelevel,kind-projector,org.typelevel,kind-projector_2.11,0.10.3
typelevel,log4cats,org.typelevel,log4cats-noop_sjs1_3,2.7.0
typelevel,log4cats,org.typelevel,log4cats-core_native0.4_2.12,2.7.0
typelevel,log4cats,org.typelevel,log4cats-noop_3,2.7.0
typelevel,scalacheck,org.scalacheck,scalacheck_2.13,1.18.1
typelevel,scalacheck,org.scalacheck,scalacheck_native0.5_2.12,1.18.1
typelevel,scalacheck,org.scalacheck,scalacheck_native0.5_3,1.18.1
typelevel,simulacrum,org.typelevel,simulacrum_sjs1_2.13,1.0.1
typelevel,simulacrum,org.typelevel,simulacrum_2.13,1.0.1
typelevel,simulacrum,org.typelevel,simulacrum_sjs1_2.12,1.0.1
typelevel,spire,org.typelevel,spire-data_2.13,0.18.0
typelevel,spire,org.typelevel,spire-laws_3,0.18.0
typelevel,spire,org.typelevel,spire-platform_sjs1_3,0.18.0
typelevel,squants,org.typelevel,squants_sjs1_3,1.8.3
typelevel,squants,org.typelevel,squants_sjs1_2.13,1.8.3
typelevel,squants,org.typelevel,squants_native0.4_2.13,1.8.3
udashframework,udash-core,io.udash,udash-auth_2.13,0.16.0
udashframework,udash-core,io.udash,udash-rpc_2.13,0.16.0
udashframework,udash-core,io.udash,udash-core_2.13,0.16.0
underscoreio,compose,io.underscore,compose-core_2.11,0.4.0
underscoreio,compose,io.underscore,compose-core_sjs0.6_2.11,0.4.0
underscoreio,compose,io.underscore,compose-examples_2.11,0.4.0
vegas-viz,vegas,org.vegas-viz,vegas-spark_2.11,0.3.11
vegas-viz,vegas,org.vegas-viz,vegas-flink_2.11,0.3.11
vegas-viz,vegas,org.vegas-viz,vegas_2.11,0.3.11
verizon,helm,io.verizon.helm,http4s_2.11,4.0.0
verizon,helm,io.verizon.helm,core_2.11,4.0.0
verizon,helm,io.verizon.helm,http4s_2.12,4.0.0
